:Data_list: 20210316_Gp_part_5m.txt
:Created: 2021-03-16 23:55 UTC
# Prepared by Korea Astronomy and Space Science Institute (KASI), Space Weather Research Center
# Please send comments and suggestions to sos@kasi.re.kr
# 
# Label: P > 1 = Particles at >1 Mev
# Label: P > 5 = Particles at >5 Mev
# Label: P >10 = Particles at >10 Mev
# Label: P >30 = Particles at >30 Mev
# Label: P >50 = Particles at >50 Mev
# Label: P >60 = Particles at >60 Mev
# Label: P>100 = Particles at >100 Mev
# Label: P>500 = Particles at >500 Mev
# Label: E>2.0 = Electrons at >2.0 Mev
# Units: Particles = Protons/cm2-s-sr
# Units: Electrons = Electrons/cm2-s-sr
# Source: GOES-16
# Location: W75.2
# Missing data: -1.00e+05
#
#                      5-minute  GOES-16 Solar Particle and Electron Flux
#
# UTC Date  Time     Satellite 
# YR MO DA  HHMM        No                     P>1                    P>5                     P>10                    P>30                    P>50                     P>60                   P>100                  P>500                   E>2.0 
#---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
2021 03 16  0000	16		0.5624006390571594  	0.5114006400108337  	0.5084006190299988  	0.5004006028175354  	0.48040062189102173 	0.46740061044692993 	0.44740062952041626 	0.32540062069892883 	1383.7587890625     	
2021 03 16  0005	16		0.5717323422431946  	0.48873236775398254 	0.4857323467731476  	0.4567323625087738  	0.45373237133026123 	0.4487323462963104  	0.4267323613166809  	0.3227323591709137  	1419.0986328125     	
2021 03 16  0010	16		0.5844004154205322  	0.5414004325866699  	0.5254004001617432  	0.4764004349708557  	0.472400426864624   	0.46940043568611145 	0.4544004201889038  	0.3334004282951355  	1587.531494140625   	
2021 03 16  0015	16		0.5090727806091309  	0.4670727849006653  	0.4640727937221527  	0.4410727918148041  	0.44007277488708496 	0.43607279658317566 	0.4150727689266205  	0.3560727834701538  	1428.64697265625    	
2021 03 16  0020	16		0.5020729303359985  	0.49507296085357666 	0.47407296299934387 	0.4230729341506958  	0.42107295989990234 	0.4200729429721832  	0.41307294368743896 	0.3640729486942291  	1294.7332763671875  	
2021 03 16  0025	16		0.45906418561935425 	0.45406419038772583 	0.45206418633461    	0.4220641851425171  	0.4190641939640045  	0.41606420278549194 	0.40806418657302856 	0.3240641951560974  	1473.8433837890625  	
2021 03 16  0030	16		0.5573983192443848  	0.5153983235359192  	0.489398330450058   	0.40239834785461426 	0.39739832282066345 	0.39339834451675415 	0.38839831948280334 	0.32939833402633667 	1309.19970703125    	
2021 03 16  0035	16		0.6554067730903625  	0.6044067740440369  	0.5884068012237549  	0.516406774520874   	0.5114067792892456  	0.5074067711830139  	0.49640679359436035 	0.3734067976474762  	1318.8665771484375  	
2021 03 16  0040	16		0.5404003858566284  	0.4974004030227661  	0.49540039896965027 	0.47240039706230164 	0.4544003903865814  	0.4444003999233246  	0.42040038108825684 	0.3454003930091858  	1615.17578125       	
2021 03 16  0045	16		0.5197396874427795  	0.5157396793365479  	0.5127397179603577  	0.5047397017478943  	0.5037397146224976  	0.49773970246315    	0.47273969650268555 	0.3707396984100342  	1407.547607421875   	
2021 03 16  0050	16		0.506734311580658   	0.5027343034744263  	0.48573431372642517 	0.409734308719635   	0.40673431754112244 	0.401734322309494   	0.39473432302474976 	0.35073432326316833 	1499.1785888671875  	
2021 03 16  0055	16		0.5164066553115845  	0.5034066438674927  	0.496406614780426   	0.4784066379070282  	0.4784066379070282  	0.47140663862228394 	0.43640661239624023 	0.37740662693977356 	1342.6622314453125  	
2021 03 16  0100	16		0.5290642380714417  	0.4870642125606537  	0.48506420850753784 	0.47706422209739685 	0.47606420516967773 	0.47306421399116516 	0.4670642018318176  	0.3320642113685608  	1393.0997314453125  	
2021 03 16  0105	16		0.667074978351593   	0.592074990272522   	0.5100749731063843  	0.5030749440193176  	0.5020749568939209  	0.4990749657154083  	0.4810749590396881  	0.38807496428489685 	1311.3995361328125  	
2021 03 16  0110	16		0.7427405714988708  	0.6667405962944031  	0.5787405967712402  	0.56074059009552    	0.5447405576705933  	0.5367406010627747  	0.5077405571937561  	0.3787405788898468  	1238.276611328125   	
2021 03 16  0115	16		0.5927320122718811  	0.5517320036888123  	0.5347319841384888  	0.47873198986053467 	0.46173200011253357 	0.4537320137023926  	0.4257320165634155  	0.3387320041656494  	1350.5361328125     	
2021 03 16  0120	16		0.521736741065979   	0.47973671555519104 	0.47673672437667847 	0.4697367250919342  	0.45473670959472656 	0.45073673129081726 	0.43773671984672546 	0.35873672366142273 	1467.6939697265625  	
2021 03 16  0125	16		0.6797400712966919  	0.6207400560379028  	0.5757400393486023  	0.48874005675315857 	0.48774003982543945 	0.48274004459381104 	0.46974003314971924 	0.3787400424480438  	1300.3533935546875  	
2021 03 16  0130	16		0.4670688807964325  	0.4550688862800598  	0.45206889510154724 	0.4250688850879669  	0.42106887698173523 	0.4170688986778259  	0.40606889128685    	0.3600688874721527  	1260.849609375      	
