:Data_list: 20210316_Gp_xr_1m.txt
:Created: 2021-03-16 23:59 UTC
# Prepared by Korea Astronomy and Space Science Institute (KASI), Space Weather Research Center
# Please send comments and suggestions to sos@kasi.re.kr
# 
# Label: Short = 0.05- 0.4 nanometer
# Label: Long  = 0.1 - 0.8 nanometer
# Units: Short = Watts per meter squared
# Units: Long  = Watts per meter squared
# Source: GOES-16
# Location: W75.2
# Missing data: -1.00e+05
#
#         1-minute GOES-16 Solar X-ray Flux
# 
# UTC Date  Time     Satellite
# YR MO DA  HHMM        No                      Short                           Long 
#---------------------------------------------------------------------------------------------
2021 03 16  0000	16		5.10249487106762e-09     	5.093837174285909e-08    	
2021 03 16  0001	16		6.733563040484114e-09    	5.185401263929634e-08    	
2021 03 16  0002	16		4.6654808905088885e-09   	4.981148293836668e-08    	
2021 03 16  0003	16		6.676745822886687e-09    	5.281593828954101e-08    	
2021 03 16  0004	16		8.311408450367708e-09    	5.2399990124740725e-08   	
2021 03 16  0005	16		7.857967609936622e-09    	4.954805632451098e-08    	
2021 03 16  0006	16		5.536132441363861e-09    	4.988678270478886e-08    	
2021 03 16  0007	16		8.522452965564753e-09    	5.0544937124641365e-08   	
2021 03 16  0008	16		7.52376294599344e-09     	4.878238968331061e-08    	
2021 03 16  0009	16		6.0668088330828596e-09   	4.970393518988203e-08    	
2021 03 16  0010	16		4.851862467347701e-09    	4.849951906749084e-08    	
2021 03 16  0011	16		6.882682868081247e-09    	4.7733184516118854e-08   	
2021 03 16  0012	16		4.543576626048207e-09    	4.907790440711324e-08    	
2021 03 16  0013	16		5.9807381269649795e-09   	4.9877041163881586e-08   	
2021 03 16  0014	16		6.980334088524387e-09    	4.781425744226908e-08    	
2021 03 16  0015	16		5.1461208627756605e-09   	4.664848063384852e-08    	
2021 03 16  0016	16		6.009042596843983e-09    	4.831613509281851e-08    	
2021 03 16  0017	16		6.684148345925678e-09    	4.920431706523232e-08    	
2021 03 16  0018	16		5.620426346553131e-09    	4.8710351308045574e-08   	
2021 03 16  0019	16		3.961321048961963e-09    	4.6256801056188124e-08   	
2021 03 16  0020	16		7.312813465887302e-09    	4.8181629352939126e-08   	
2021 03 16  0021	16		5.429004801271731e-09    	4.863826319478903e-08    	
2021 03 16  0022	16		4.816038234878306e-09    	4.724961399915628e-08    	
2021 03 16  0023	16		6.28207352804111e-09     	5.038334904838848e-08    	
2021 03 16  0024	16		6.159396548355289e-09    	4.872125458632581e-08    	
2021 03 16  0025	16		5.795331325941788e-09    	4.96496426194426e-08     	
2021 03 16  0026	16		6.854098622000038e-09    	4.9762689968702034e-08   	
2021 03 16  0027	16		5.4081716882592445e-09   	4.728395452957557e-08    	
