:Data_list: 20210316_Gp_mag_1m.txt
:Created: 2021-03-16 23:59 UTC
# Prepared by Korea Astronomy and Space Science Institute (KASI), Space Weather Research Center
# Please send comments and suggestions to sos@kasi.re.kr
# 
# Label: Hp component = perpendicular to the satellite orbital plane or
#           parallel to the Earth's spin axis
# Label: He component = perpendicular to Hp and directed earthwards
# Label: Hn component = perpendicular to both Hp and He, directed eastwards
# Label: Total Field  = 
# Units: nanotesla (nT)
# Source: GOES-16
# Location: W75.2
# Missing data: -1.00e+05
#
#         1-minute GOES-16 Geomagnetic Components and Total Field
#
# UTC Date  Time     Satellite
# YR MO DA  HHMM        No                      Hp                             He                                Hn                           total                arcjet_flag 
#-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------
2021 03 16  0000	16		91.1361083984375         	40.574153900146484       	-2.167522668838501       	99.78353118896484        	0                        	
2021 03 16  0001	16		91.1011962890625         	40.57965850830078        	-2.1273624897003174      	99.7530517578125         	0                        	
2021 03 16  0002	16		91.00691986083984        	40.61660385131836        	-1.996361494064331       	99.67936706542969        	0                        	
2021 03 16  0003	16		90.85903930664062        	40.735408782958984       	-1.8383773565292358      	99.5898666381836         	0                        	
2021 03 16  0004	16		90.72686767578125        	40.819271087646484       	-1.768142580986023       	99.50244140625           	0                        	
2021 03 16  0005	16		90.6218490600586         	40.79119110107422        	-1.606404423713684       	99.39242553710938        	0                        	
2021 03 16  0006	16		90.55276489257812        	40.779441833496094       	-1.6579737663269043      	99.32550048828125        	0                        	
2021 03 16  0007	16		90.25479888916016        	40.867923736572266       	-1.7556724548339844      	99.09203338623047        	0                        	
2021 03 16  0008	16		89.84610748291016        	40.87911605834961        	-1.7297132015228271      	98.72411346435547        	0                        	
2021 03 16  0009	16		89.89021301269531        	40.89645767211914        	-1.5045570135116577      	98.76769256591797        	0                        	
2021 03 16  0010	16		89.75083923339844        	40.984962463378906       	-1.6567195653915405      	98.68006134033203        	0                        	
2021 03 16  0011	16		89.65550994873047        	41.10755920410156        	-1.664271593093872       	98.64441680908203        	0                        	
2021 03 16  0012	16		89.58180236816406        	41.17226028442383        	-1.3804360628128052      	98.6001205444336         	0                        	
2021 03 16  0013	16		89.46151733398438        	41.175254821777344       	-1.3611361980438232      	98.49176788330078        	0                        	
2021 03 16  0014	16		89.31255340576172        	41.31465148925781        	-1.346099615097046       	98.41470336914062        	0                        	
2021 03 16  0015	16		89.26758575439453        	41.28141784667969        	-1.329396367073059       	98.35975646972656        	0                        	
2021 03 16  0016	16		89.17570495605469        	41.37685775756836        	-1.3589198589324951      	98.31689453125           	0                        	
2021 03 16  0017	16		89.01129913330078        	41.50157928466797        	-1.4016019105911255      	98.22100830078125        	0                        	
2021 03 16  0018	16		88.9047622680664         	41.53427505493164        	-1.2612369060516357      	98.13644409179688        	0                        	
2021 03 16  0019	16		88.86900329589844        	41.57745361328125        	-1.2041724920272827      	98.12159729003906        	0                        	
2021 03 16  0020	16		88.84143829345703        	41.63880157470703        	-1.1768802404403687      	98.122314453125          	0                        	
2021 03 16  0021	16		88.72801208496094        	41.76822280883789        	-1.1744157075881958      	98.07464599609375        	0                        	
2021 03 16  0022	16		88.6994857788086         	41.8601188659668         	-1.1597261428833008      	98.08782196044922        	0                        	
2021 03 16  0023	16		88.74308013916016        	41.8298454284668         	-1.1241459846496582      	98.11394500732422        	0                        	
2021 03 16  0024	16		88.62403869628906        	41.89993667602539        	-1.1214580535888672      	98.03620147705078        	0                        	
2021 03 16  0025	16		88.61266326904297        	41.94395446777344        	-1.1633405685424805      	98.0451889038086         	0                        	
2021 03 16  0026	16		88.60126495361328        	41.98519515991211        	-1.1821845769882202      	98.0527572631836         	0                        	
2021 03 16  0027	16		88.62944030761719        	42.024192810058594       	-1.1693494319915771      	98.09475708007812        	0                        	
2021 03 16  0028	16		88.40301513671875        	41.91849899291992        	-1.1714550256729126      	97.84495544433594        	0                        	
2021 03 16  0029	16		88.49833679199219        	41.988037109375          	-1.1783632040023804      	97.96094512939453        	0                        	
2021 03 16  0030	16		88.60682678222656        	42.0274772644043         	-1.1783034801483154      	98.07585144042969        	0                        	
2021 03 16  0031	16		88.55020904541016        	42.08131408691406        	-1.0494133234024048      	98.04635620117188        	0                        	
2021 03 16  0032	16		88.65718841552734        	42.09286117553711        	-1.087676763534546       	98.14834594726562        	0                        	
2021 03 16  0033	16		88.53084564208984        	42.06589889526367        	-1.085924744606018       	98.02268981933594        	0                        	
2021 03 16  0034	16		88.48106384277344        	42.128074645996094       	-1.093713641166687       	98.0045394897461         	0                        	
2021 03 16  0035	16		88.55879974365234        	42.11297607421875        	-1.0872716903686523      	98.06814575195312        	0                        	
2021 03 16  0036	16		88.46532440185547        	42.15948486328125        	-1.172885537147522       	98.00473022460938        	0                        	
2021 03 16  0037	16		88.390869140625          	42.14801025390625        	-1.141818881034851       	97.93221282958984        	0                        	
2021 03 16  0038	16		88.2442398071289         	42.120540618896484       	-1.1088731288909912      	97.7876968383789         	0                        	
2021 03 16  0039	16		88.02035522460938        	42.222293853759766       	-1.0830140113830566      	97.62944030761719        	0                        	
2021 03 16  0040	16		88.1372299194336         	42.323265075683594       	-1.1702325344085693      	97.77947998046875        	0                        	
2021 03 16  0041	16		88.08804321289062        	42.366214752197266       	-1.2439820766448975      	97.75463104248047        	0                        	
2021 03 16  0042	16		87.99439239501953        	42.50531005859375        	-1.209104299545288       	97.73021697998047        	0                        	
2021 03 16  0043	16		88.0199966430664         	42.413124084472656       	-1.2896827459335327      	97.7142562866211         	0                        	
2021 03 16  0044	16		87.95640563964844        	42.334232330322266       	-1.3989131450653076      	97.62421417236328        	0                        	
2021 03 16  0045	16		87.86741638183594        	42.471099853515625       	-1.4814046621322632      	97.604736328125          	0                        	
2021 03 16  0046	16		87.80926513671875        	42.52105712890625        	-1.4222627878189087      	97.57329559326172        	0                        	
2021 03 16  0047	16		87.75559997558594        	42.54637908935547        	-1.4387192726135254      	97.53630065917969        	0                        	
2021 03 16  0048	16		87.66588592529297        	42.62405776977539        	-1.2830810546875         	97.4873275756836         	0                        	
2021 03 16  0049	16		87.65648651123047        	42.587371826171875       	-1.2551883459091187      	97.46247100830078        	0                        	
2021 03 16  0050	16		87.6483154296875         	42.65964889526367        	-1.320675253868103       	97.48758697509766        	0                        	
2021 03 16  0051	16		87.59733581542969        	42.705352783203125       	-1.2670505046844482      	97.46102905273438        	0                        	
2021 03 16  0052	16		87.59953308105469        	42.7261962890625         	-1.2423605918884277      	97.47180938720703        	0                        	
2021 03 16  0053	16		87.57332611083984        	42.659969329833984       	-1.3625048398971558      	97.42090606689453        	0                        	
2021 03 16  0054	16		87.55005645751953        	42.75703430175781        	-1.346040964126587       	97.44232940673828        	0                        	
2021 03 16  0055	16		87.619873046875          	42.6771240234375         	-1.4276801347732544      	97.47119903564453        	0                        	
2021 03 16  0056	16		87.51435852050781        	42.872657775878906       	-1.3348201513290405      	97.4609375               	0                        	
2021 03 16  0057	16		87.42113494873047        	42.89173126220703        	-1.3324092626571655      	97.38551330566406        	0                        	
2021 03 16  0058	16		87.37907409667969        	42.962120056152344       	-1.2699872255325317      	97.37798309326172        	0                        	
2021 03 16  0059	16		87.36419677734375        	42.99403381347656        	-1.243962287902832       	97.37837982177734        	0                        	
2021 03 16  0100	16		87.41925048828125        	43.01949691772461        	-1.2522648572921753      	97.43914031982422        	0                        	
2021 03 16  0101	16		87.88832092285156        	42.70206832885742        	-1.015940546989441       	97.71884155273438        	0                        	
2021 03 16  0102	16		87.54217529296875        	42.97511291503906        	-1.3466804027557373      	97.5315170288086         	0                        	
2021 03 16  0103	16		87.7280502319336         	43.00522994995117        	-1.0979136228561401      	97.70826721191406        	0                        	
2021 03 16  0104	16		87.79087829589844        	43.1548957824707         	-1.113059639930725       	97.83077239990234        	0                        	
2021 03 16  0105	16		87.7229232788086         	43.04452896118164        	-1.0764281749725342      	97.72107696533203        	0                        	
2021 03 16  0106	16		87.70536041259766        	43.17518997192383        	-1.2657076120376587      	97.76477813720703        	0                        	
2021 03 16  0107	16		87.88469696044922        	43.04140853881836        	-1.0393826961517334      	97.86409759521484        	0                        	
2021 03 16  0108	16		87.77241516113281        	43.180503845214844       	-1.1352819204330444      	97.82575988769531        	0                        	
2021 03 16  0109	16		87.90877532958984        	43.191490173339844       	-1.195000410079956       	97.9537124633789         	0                        	
2021 03 16  0110	16		87.93094635009766        	43.11560821533203        	-1.1521525382995605      	97.93955993652344        	0                        	
2021 03 16  0111	16		87.88013458251953        	43.33070373535156        	-1.3729274272918701      	97.99168395996094        	0                        	
2021 03 16  0112	16		87.93185424804688        	43.24345016479492        	-1.2054078578948975      	97.99729919433594        	0                        	
2021 03 16  0113	16		87.9822769165039         	43.28266143798828        	-1.302862524986267       	98.06110382080078        	0                        	
2021 03 16  0114	16		87.95482635498047        	43.340003967285156       	-1.2436074018478394      	98.06105041503906        	0                        	
2021 03 16  0115	16		87.9618148803711         	43.298736572265625       	-1.283254623413086       	98.04956817626953        	0                        	
2021 03 16  0116	16		87.82064056396484        	43.393802642822266       	-1.2575269937515259      	97.96472930908203        	0                        	
2021 03 16  0117	16		87.8384780883789         	43.3972053527832         	-1.2395927906036377      	97.9819564819336         	0                        	
2021 03 16  0118	16		87.8429946899414         	43.43227005004883        	-1.324239730834961       	98.00260925292969        	0                        	
2021 03 16  0119	16		87.87262725830078        	43.469669342041016       	-1.3320735692977905      	98.04584503173828        	0                        	
