#time_tag                 bx_gsm     by_gsm     bz_gsm     lon_gsm    lat_gsm    bt        
 2022-09-19 00:00:00.000  3.40       -3.71      5.11       312.51     45.41      7.96      
 2022-09-19 00:01:00.000  3.32       -4.58      4.95       305.91     41.17      7.95      
 2022-09-19 00:02:00.000  3.56       -5.52      4.31       302.84     33.25      8.07      
 2022-09-19 00:03:00.000  3.30       -7.30      1.00       294.34     7.11       8.20      
 2022-09-19 00:04:00.000  3.22       -7.40      0.21       293.48     1.46       8.11      
 2022-09-19 00:05:00.000  2.09       -7.77      -1.44      285.09     -10.12     8.22      
 2022-09-19 00:06:00.000  4.51       -5.95      -3.88      307.14     -27.45     8.36      
 2022-09-19 00:07:00.000  3.80       -6.16      -3.16      301.70     -23.60     8.17      
 2022-09-19 00:08:00.000  2.52       -7.62      -1.73      288.31     -12.15     8.29      
 2022-09-19 00:09:00.000  1.68       -7.94      1.03       281.92     7.25       8.31      
 2022-09-19 00:10:00.000  1.67       -7.50      3.02       282.58     21.45      8.36      
 2022-09-19 00:11:00.000  2.14       -7.78      -0.37      285.39     -2.61      8.24      
 2022-09-19 00:12:00.000  3.41       -6.92      -2.69      296.21     -19.23     8.20      
 2022-09-19 00:13:00.000  3.43       -7.07      -2.25      295.89     -15.97     8.21      
 2022-09-19 00:14:00.000  3.94       -6.90      -2.17      299.75     -15.27     8.26      
 2022-09-19 00:15:00.000  3.97       -6.79      -2.04      300.30     -14.52     8.20      
 2022-09-19 00:16:00.000  3.98       -6.82      -1.47      300.27     -10.54     8.22      
 2022-09-19 00:17:00.000  4.96       -6.06      -1.14      309.30     -8.27      8.35      
 2022-09-19 00:18:00.000  5.88       -4.61      -3.53      321.89     -25.30     8.34      
 2022-09-19 00:19:00.000  6.42       -2.85      -4.08      336.10     -30.17     8.20      
 2022-09-19 00:20:00.000  0.28       -6.12      0.49       272.62     4.57       7.98      
 2022-09-19 00:21:00.000  1.58       -7.98      -0.65      281.23     -4.59      8.21      
 2022-09-19 00:22:00.000  3.32       -7.17      -0.17      294.86     -1.23      8.09      
 2022-09-19 00:23:00.000  3.36       -7.28      -0.01      294.82     -0.07      8.11      
 2022-09-19 00:24:00.000  3.41       -7.31      0.23       295.00     1.61       8.11      
 2022-09-19 00:25:00.000  -0.24      -7.82      -0.20      268.21     -1.47      8.06      
 2022-09-19 00:26:00.000  1.24       -7.91      0.41       278.94     2.96       8.19      
 2022-09-19 00:27:00.000  1.37       -7.81      1.89       279.92     13.38      8.21      
 2022-09-19 00:28:00.000  1.34       -7.71      2.58       279.89     18.28      8.27      
 2022-09-19 00:29:00.000  1.61       -6.95      3.83       283.08     28.22      8.24      
 2022-09-19 00:30:00.000  2.07       -5.77      5.32       289.71     40.95      8.16      
 2022-09-19 00:31:00.000  1.09       -6.69      3.87       279.28     29.68      7.96      
 2022-09-19 00:32:00.000  -0.46      -7.49      2.70       266.47     19.79      8.14      
