#time_tag                 density      speed        temperature 
 2022-09-22 00:00:00.000  4.67         443.0        151294      
 2022-09-22 00:01:00.000  4.58         438.1        162002      
 2022-09-22 00:02:00.000  4.40         440.3        158583      
 2022-09-22 00:03:00.000  4.40         440.7        161074      
 2022-09-22 00:04:00.000  4.56         439.8        165927      
 2022-09-22 00:05:00.000  4.39         441.7        145797      
 2022-09-22 00:06:00.000  5.56         459.3        203954      
 2022-09-22 00:07:00.000  5.74         459.3        201440      
 2022-09-22 00:08:00.000  5.64         459.4        202027      
 2022-09-22 00:09:00.000  5.51         458.1        207794      
 2022-09-22 00:10:00.000  4.53         442.2        132651      
 2022-09-22 00:11:00.000  4.76         452.3        130963      
 2022-09-22 00:12:00.000  4.65         449.8        144977      
 2022-09-22 00:13:00.000  4.75         448.3        135934      
 2022-09-22 00:14:00.000  4.67         444.8        134753      
 2022-09-22 00:15:00.000  4.51         442.8        129588      
 2022-09-22 00:16:00.000  4.78         449.4        131438      
 2022-09-22 00:17:00.000  4.96         444.4        133255      
 2022-09-22 00:18:00.000  4.83         442.7        128487      
 2022-09-22 00:19:00.000  4.67         452.9        125562      
 2022-09-22 00:20:00.000  4.60         443.0        122894      
 2022-09-22 00:21:00.000  4.57         451.5        129712      
 2022-09-22 00:22:00.000  4.75         450.8        131023      
 2022-09-22 00:23:00.000  4.85         451.6        133326      
 2022-09-22 00:24:00.000  4.78         442.5        130766      
 2022-09-22 00:25:00.000  4.64         452.3        132110      
 2022-09-22 00:26:00.000  4.65         441.3        136063      
 2022-09-22 00:27:00.000  4.59         444.2        130077      
 2022-09-22 00:28:00.000  4.62         452.2        130659      
 2022-09-22 00:29:00.000  4.48         443.9        138368      
 2022-09-22 00:30:00.000  4.49         441.7        143826      
 2022-09-22 00:31:00.000  4.44         448.5        137986      
 2022-09-22 00:32:00.000  4.47         449.5        148404      
 2022-09-22 00:33:00.000  4.29         439.0        149324      
 2022-09-22 00:34:00.000  4.31         437.9        162987      
 2022-09-22 00:35:00.000  4.49         449.5        146586      
 2022-09-22 00:36:00.000  4.59         448.6        150011      
 2022-09-22 00:37:00.000  4.48         449.3        151481      
 2022-09-22 00:38:00.000  4.54         436.1        164347      
 2022-09-22 00:39:00.000  4.45         440.2        154377      
 2022-09-22 00:40:00.000  4.25         438.2        154658      
 2022-09-22 00:41:00.000  4.30         439.3        153712      
 2022-09-22 00:42:00.000  4.17         439.1        151376      
 2022-09-22 00:43:00.000  4.26         439.0        152191      
 2022-09-22 00:44:00.000  4.21         439.1        150859      
 2022-09-22 00:45:00.000  4.30         438.6        153976      
 2022-09-22 00:46:00.000  4.41         439.1        152093      
 2022-09-22 00:47:00.000  4.40         440.3        151590      
 2022-09-22 00:48:00.000  4.34         438.1        156648      
 2022-09-22 00:49:00.000  4.45         437.7        153763      
 2022-09-22 00:50:00.000  4.44         449.4        147446      
 2022-09-22 00:51:00.000  4.53         448.7        147423      
 2022-09-22 00:52:00.000  4.51         448.2        149772      
 2022-09-22 00:53:00.000  5.10         457.3        165151      
 2022-09-22 00:54:00.000  4.49         437.0        165046      
 2022-09-22 00:55:00.000  4.11         429.5        146430      
 2022-09-22 00:56:00.000  4.29         433.4        168407      
 2022-09-22 00:57:00.000  3.59         427.4        124306      
 2022-09-22 00:58:00.000  2.98         416.3        74069       
 2022-09-22 00:59:00.000  3.40         419.3        73255       
 2022-09-22 01:00:00.000  3.76         427.6        176286      
 2022-09-22 01:01:00.000  4.59         429.8        164828      
 2022-09-22 01:02:00.000  4.47         435.2        177484      
 2022-09-22 01:03:00.000  4.39         429.5        179421      
 2022-09-22 01:04:00.000  4.39         435.3        170377      
 2022-09-22 01:05:00.000  4.35         436.7        159678      
 2022-09-22 01:06:00.000  4.55         438.0        150435      
 2022-09-22 01:07:00.000  4.51         437.4        152096      
 2022-09-22 01:08:00.000  4.51         439.0        159331      
 2022-09-22 01:09:00.000  4.53         435.4        160312      
 2022-09-22 01:10:00.000  4.59         434.4        166683      
 2022-09-22 01:11:00.000  4.07         439.8        155485      
 2022-09-22 01:12:00.000  3.96         439.0        158449      
 2022-09-22 01:13:00.000  4.28         436.3        174048      
 2022-09-22 01:14:00.000  4.03         438.9        163069      
 2022-09-22 01:15:00.000  3.99         439.1        168951      
 2022-09-22 01:16:00.000  4.40         433.8        174452      
 2022-09-22 01:17:00.000  4.96         433.6        179588      
 2022-09-22 01:18:00.000  4.22         428.2        133864      
 2022-09-22 01:19:00.000  3.58         416.5        64202       
 2022-09-22 01:20:00.000  3.55         412.9        48191       
 2022-09-22 01:21:00.000  3.39         411.0        50390       
 2022-09-22 01:22:00.000  3.56         416.3        64995       
 2022-09-22 01:23:00.000  3.25         413.5        55197       
 2022-09-22 01:24:00.000  3.48         416.6        65680       
 2022-09-22 01:25:00.000  3.48         416.8        71534       
 2022-09-22 01:26:00.000  3.42         419.2        72717       
 2022-09-22 01:27:00.000  3.28         418.0        67088       
